id,price
7620,5860.159527224654
7621,2654.4540283236533
7622,439.99187573856915
7623,1743.5947726864354
7624,694.8849279882994
7625,507.6214779837036
7626,5129.5512634078095
7627,4313.358756513921
7628,8688.235001055424
7629,1615.8821880173186
7630,658.8211658521626
7631,839.7122912166067
7632,1792.039323170562
7633,10860.193427946813
7634,2644.3717626791863
7635,933.2149824941295
7636,2592.564320433376
7637,16776.197538571145
7638,723.0992715518963
7639,5794.390722413923
7640,1495.3732851610598
7641,4157.64057226923
7642,1535.555245270172
7643,463.39433002221045
7644,6039.69520169041
7645,8686.70956822271
7646,1467.935507748246
7647,548.2647852161402
7648,3653.8820167391186
7649,989.7508431341499
7650,5008.391731017787
7651,4086.7929242812424
7652,3718.093211928686
7653,10998.511785373259
7654,780.2084150653482
7655,2608.916523494463
7656,4436.357238685854
7657,15148.19956200943
7658,15923.506525555284
7659,7250.757239524018
7660,3582.331348725012
7661,2218.4798884714833
7662,4277.5636035869675
7663,6873.2553872875915
7664,1041.4614673541817
7665,13161.01015754287
7666,768.4117507400056
7667,840.8986912001226
7668,4436.263125634507
7669,2072.4653996941224
7670,5038.156117041476
7671,3789.075064572922
7672,2033.5059996158675
7673,1143.6422854046164
7674,1227.036040547728
7675,800.6984314324629
7676,1092.0065959053686
7677,1661.2524223441742
7678,1911.6801398556588
7679,3241.970527174153
7680,8219.300504686636
7681,2073.57812554354
7682,14473.549768207575
7683,3767.563622065151
7684,853.0852643964918
7685,939.7965409862965
7686,14967.057998299273
7687,3149.586583376195
7688,2832.916455546285
7689,3716.110762676008
7690,6183.234648342535
7691,1028.7315690824687
7692,1910.481409167979
7693,463.39433002221045
7694,13624.577934799538
7695,4874.239371876171
7696,700.4330081251002
7697,4177.682717843374
7698,534.599803270266
7699,14776.390228108174
7700,675.005840751337
7701,2003.886456738912
7702,8147.4514020933275
7703,1175.2579818441775
7704,1853.0299506340934
7705,2952.419877994818
7706,4312.005887654225
7707,2268.577252111909
7708,6329.061107815139
7709,1052.39591423258
7710,742.2392670333215
7711,15917.98339325563
7712,2449.110033018283
7713,791.5199713003136
7714,8198.133854171538
7715,2120.177564142255
7716,5211.3019014342435
7717,1033.2313493539566
7718,1520.373991539806
7719,1301.7069832488685
7720,2666.0374122878443
7721,3757.546069123188
7722,849.4381772171275
7723,7796.356254756515
7724,762.8848136028263
7725,4894.173715553874
7726,2634.2525552110815
7727,5145.221953765584
7728,4215.60656818121
7729,16430.5915576996
7730,9070.79383797859
7731,770.3774886025938
7732,3360.62393540659
7733,564.0559603195492
7734,874.3032611971952
7735,5945.37881051446
7736,812.0164334505648
7737,12340.059590742088
7738,912.7572008568916
7739,2483.666720246332
7740,2433.0441716276637
7741,786.4887217066882
7742,1223.6294996418626
7743,3398.791478184657
7744,6317.7403105831745
7745,11902.769779877552
7746,929.0030505173933
7747,2689.3221812239344
7748,567.6699901018053
7749,689.6657208939979
7750,1053.1268206988068
7751,714.7783714994355
7752,6808.12450212653
7753,3104.3520262284733
7754,4581.51838241903
7755,1268.1533774566478
7756,6626.759054821302
7757,894.2406113500824
7758,13987.423153483147
7759,507.589403712877
7760,910.6061472237549
7761,11797.61605812523
7762,1581.9192737946746
7763,1036.3856485702524
7764,1346.3679449899978
7765,528.0142726892265
7766,2225.440884827502
7767,1344.119492830584
7768,2802.920547402172
7769,3985.3390359641135
7770,561.2647904564691
7771,459.8548073539928
7772,9093.05397416357
7773,5762.345005761687
7774,12161.963768940132
7775,975.0446651407254
7776,1282.3083850680753
7777,1525.186161825646
7778,3890.829228496031
7779,5258.372770541154
7780,975.4860528974714
7781,397.5929213975055
7782,1091.2002828024717
7783,11128.977391491033
7784,4669.327599108585
7785,6658.176598779036
7786,653.7275066806073
7787,6548.076980583373
7788,2259.449706708212
7789,5152.653937839845
7790,937.358219661198
7791,4377.077511483393
7792,8653.237407124958
7793,2253.2995194669734
7794,937.6874078293981
7795,5483.173073040618
7796,592.2236404065147
7797,2363.298117973736
7798,1751.307602368215
7799,10364.61401747632
7800,939.4114050217571
7801,702.7862671694339
7802,1316.6085733936723
7803,1302.336555929461
7804,662.1892632497812
7805,2858.5205879752975
7806,806.9834882956452
7807,3271.7481944746473
7808,2140.8988869342384
7809,5270.304161084868
7810,1553.3131309172147
7811,612.1832600985266
7812,2650.281000495343
7813,16740.319064975036
7814,3982.8586194888485
7815,1581.7010692720585
7816,5609.62894624762
7817,3107.2940264907243
7818,4234.879184751783
7819,1936.2352879571754
7820,3856.1434765244794
7821,1495.5959135867888
7822,5576.6744173268835
7823,16906.697445150734
7824,3811.1592920248995
7825,11269.503642929665
7826,489.03150652710417
7827,5503.125746630431
7828,3323.2725072631015
7829,1829.9530165437254
7830,4946.775226571697
7831,1991.0953432223582
7832,4817.180876835985
7833,13188.132373401699
7834,16055.407466684368
7835,7320.532056034337
7836,2645.2244556827886
7837,7124.182972451044
7838,10206.856850145727
7839,11599.270358698142
7840,495.95281726461116
7841,5815.258191003166
7842,2009.9795991973085
7843,1317.1682578164846
7844,6357.254093875279
7845,1763.7236789349852
7846,3446.9368801111837
7847,2262.8460608218743
7848,5327.691118808446
7849,1810.0581050101853
7850,4785.961735174582
7851,6857.302858798294
7852,13617.978003014712
7853,746.0367278838098
7854,2000.4924743605998
7855,1547.1851461752165
7856,13764.208778672319
7857,7558.9019058474305
7858,6208.808195041907
7859,2498.0232977159017
7860,2677.7112171995814
7861,1246.2933277648547
7862,2129.800962089027
7863,4457.704273296328
7864,11173.089925116417
7865,1055.0957438720875
7866,11069.934449129953
7867,1789.0127489722038
7868,2326.035038323522
7869,5900.028915490274
7870,6362.887193031985
7871,3732.869146771059
7872,821.9300810167697
7873,762.2828452137153
7874,1159.693611644792
7875,792.2005428801672
7876,493.883240635936
7877,1124.581974582103
7878,3780.1555369710804
7879,13004.608852782678
7880,1077.8906353238688
7881,1988.05145474184
7882,11940.2319271869
7883,6721.691267084747
7884,2537.12011315762
7885,6191.597595059714
7886,705.4364939069063
7887,751.2098026888694
7888,962.185738597194
7889,1231.7096866088516
7890,3580.1732241022264
7891,9338.42588499233
7892,874.4286654098395
7893,17471.085628750865
7894,4279.523592789415
7895,6748.318912479315
7896,1025.4018020235394
7897,1634.686758785842
7898,10209.83567285224
7899,11634.705063292255
7900,17130.57630406179
7901,1666.663005434057
7902,9491.384708876218
7903,1442.046247063227
7904,2020.7067809191826
7905,456.0501688227396
7906,2517.083799250181
7907,549.6759046845852
7908,758.9649458815518
7909,1290.631468335223
7910,783.0963386696836
7911,3035.6691321404655
7912,732.0934443167044
7913,11078.929152067392
7914,4876.498495276192
7915,15828.63538786232
7916,1068.976647872423
7917,9918.677776068638
7918,11195.053108683023
7919,2003.5486044510055
7920,4242.50061900269
7921,1324.1210700478914
7922,1876.5763988014194
7923,10468.34498318435
7924,3832.7438534219623
7925,8733.215198048205
7926,4414.996607637714
7927,5978.005045848023
7928,10336.925551356151
7929,2753.7426785881894
7930,3445.4659435110298
7931,2494.159973360629
7932,11567.334522353513
7933,3850.435424815282
7934,4101.371640904727
7935,692.0721653283395
7936,3300.871907682541
7937,7574.35278311638
7938,5280.177507144817
7939,3706.312743852446
7940,667.1965402972556
7941,15512.589677421653
7942,887.5739408295304
7943,2428.417060281052
7944,3648.478273566013
7945,731.7066074040529
7946,717.6331913376068
7947,753.194744957722
7948,775.3136136719814
7949,6933.717417422625
7950,2961.3184011298217
7951,1468.9621892356017
7952,3618.350334657189
7953,6597.081758335893
7954,2726.2850553971634
7955,852.2395174778136
7956,7543.209094954866
7957,844.2850398813031
7958,815.5373821213807
7959,895.3852335121737
7960,990.405713043702
7961,2483.3112039073458
7962,1268.4266312277089
7963,2700.587677407266
7964,829.2482945663764
7965,1702.5921017329583
7966,11386.45589622995
7967,3302.451982645487
7968,1658.2063729698332
7969,560.0051281646495
7970,2097.798514203967
7971,2956.840736332245
7972,1570.2495981943066
7973,748.2820875160132
7974,5887.82952936321
7975,454.2563448595775
7976,508.50943277501506
7977,4819.273921551473
7978,2225.1471791952504
7979,829.0366543471316
7980,2462.9427808924406
7981,4412.609427460394
7982,10127.743922860162
7983,527.8834804840353
7984,661.389402946401
7985,2437.571844150106
7986,739.0500132238022
7987,1110.747648317456
7988,7443.215375703594
7989,1718.441351848562
7990,790.2758656684613
7991,928.4659501589748
7992,656.0781941078095
7993,4877.146488818096
7994,4187.713672740973
7995,4611.23398815652
7996,15316.997568091161
7997,17057.219578832173
7998,7597.304189545857
7999,659.4123705771251
8000,13060.606265331367
8001,803.7257015058267
8002,5497.848027645499
8003,1692.9065061279375
8004,594.266322892073
8005,11120.928553468362
8006,5711.275168371599
8007,2364.2857622156325
8008,3257.8134215362047
8009,2011.7596185320529
8010,728.9678871553583
8011,2556.0046873874207
8012,392.05120448059563
8013,1185.8067578739945
8014,4681.3455008636265
8015,1699.857375425979
8016,6711.845334118463
8017,2429.919145184373
8018,833.4953828759831
8019,5485.065289474505
8020,1063.7712375715432
8021,2405.157110783817
8022,15260.388167750234
8023,3495.4319800150024
8024,1619.6274654832662
8025,412.23514516475075
8026,4179.666034496955
8027,1670.7163467620867
8028,2146.3831481788843
8029,2877.893003882908
8030,4864.35510838443
8031,2438.8322798856584
8032,590.7936245903858
8033,2198.4723993990406
8034,2361.6568982204694
8035,8504.99545868631
8036,1968.8409324015327
8037,16117.23633949315
8038,5454.181349063522
8039,5161.37170296268
8040,746.9403461470613
8041,1767.3697356121188
8042,552.8774832798471
8043,4422.533890850436
8044,6634.279423901565
8045,14817.449109737401
8046,2019.3327747584935
8047,5582.514140739228
8048,984.5931955969197
8049,1004.1340058424697
8050,505.60162118795273
8051,4475.615991089495
8052,1412.7664753851423
8053,13608.825086011173
8054,6602.908920752983
8055,10379.46962939756
8056,2646.5668651933047
8057,1360.6980115262131
8058,7098.89057574361
8059,4435.620883048985
8060,1808.9952690000046
8061,14229.636040161444
8062,5870.95268269837
8063,4370.056287629151
8064,10185.842835780051
8065,9279.112216920716
8066,803.5813931066972
8067,4597.154567449919
8068,2860.709234206147
8069,1568.023742876053
8070,4108.93508899765
8071,722.8575383291959
8072,4546.351107682677
8073,2763.916766502511
8074,832.0952544730175
8075,14313.386056475076
8076,1784.8959312711052
8077,1927.2455819506997
8078,3416.568188400948
8079,16972.29842619098
8080,3431.243091707648
8081,571.4633248079559
8082,6081.827368591356
8083,1014.6299856919278
8084,6847.41414374703
8085,3306.7605356039876
8086,1133.5992827116484
8087,2089.4729036705794
8088,739.7626935552623
8089,838.3278992333782
8090,390.05302930428286
8091,6090.770771722107
8092,723.0992715518963
8093,1026.9336467059306
8094,1367.2231740119146
8095,752.5793812937019
8096,3644.515626695769
8097,12455.509544643675
8098,17782.805341942112
8099,13665.581700828563
8100,687.3722729994234
8101,13611.110829977804
8102,5300.4667158343
8103,681.9399991485452
8104,1018.3092103117725
8105,1171.8362551068703
8106,1547.3302074092076
8107,2055.3351443365295
8108,1748.241649840544
8109,1531.6499048229562
8110,10233.451493332406
8111,3198.3895149025984
8112,2789.1489294570692
8113,629.8567495656273
8114,17962.75344753136
8115,465.2737097822419
8116,9975.372823342106
8117,699.9319382358701
8118,936.9260489687014
8119,6906.309211379433
8120,4589.411546835757
8121,12232.442553796292
8122,988.3966637492384
8123,7834.003926607585
8124,5921.803692265476
8125,1742.1989279239685
8126,590.6736945593703
8127,820.4177842104322
8128,743.1052504464847
8129,4690.5001427394345
8130,3948.24509243145
8131,916.6481507355793
8132,1281.0046614833605
8133,2199.5100184851367
8134,4616.548128209304
8135,713.3222315827956
8136,1824.2564550062327
8137,3374.420086752454
8138,2370.8003436765925
8139,1544.3018249916508
8140,540.3478174116395
8141,4505.287846090671
8142,578.2261235316287
8143,1473.9793190834912
8144,1826.870547771548
8145,15257.585647411714
8146,2333.7145366079335
8147,634.3657177906256
8148,965.5467147412538
8149,907.3957449306554
8150,727.2701039660966
8151,878.5045184776044
8152,10589.78337043696
8153,1674.2361156197494
8154,7439.34476514406
8155,1152.1741874898275
8156,1222.5783689009334
8157,720.625473624927
8158,2483.293393746969
8159,4744.562492528681
8160,12043.451934939554
8161,862.4688059470187
8162,8210.297526034436
8163,1252.9456392230495
8164,4736.5526864690455
8165,2745.005247218792
8166,9593.533683641655
8167,6421.596809871529
8168,5263.921442112642
8169,10640.190661639424
8170,2879.9787848583574
8171,4405.0115103943735
8172,848.785883666135
8173,1283.2751105579462
8174,427.64972723779056
8175,821.9004361779209
8176,11690.425052007731
8177,3033.321189472153
8178,2274.7352660880106
8179,2519.567302561357
8180,2357.430752744415
8181,981.6726316068052
8182,11447.949064161323
8183,3397.134155147409
8184,13270.387276289019
8185,829.413407301621
8186,9280.651934846674
8187,8439.617354328671
8188,530.9338054962583
8189,4543.117882538939
8190,884.66639505346
8191,2590.744299349015
8192,11256.122104169488
8193,2981.6522890488154
8194,1110.2827222762703
8195,11867.896678938585
8196,573.5156737678644
8197,5039.367949755656
8198,2010.9765100581517
8199,15570.10073303432
8200,587.2973447840176
8201,5174.312713550635
8202,5448.419294466731
8203,3797.9098139131643
8204,575.2226392411329
8205,412.4365319949821
8206,1092.2382544463367
8207,1949.5980037186703
8208,936.5883347624475
8209,1205.6547635120107
8210,13449.908090761477
8211,4858.615823602789
8212,4208.772314204071
8213,729.5250401400223
8214,1604.5745081540865
8215,545.0365407251307
8216,1533.4483738232457
8217,772.3358635249535
8218,6780.605006463644
8219,1716.3088559744992
8220,4972.723317656999
8221,2021.3656565716647
8222,6548.738524365797
8223,4397.792013241514
8224,2374.358070740765
8225,881.2892744098882
8226,2403.741195176705
8227,877.4698329482493
8228,552.6597774723673
8229,837.7895487125209
8230,5278.364191449019
8231,5594.651894434808
8232,762.1398090195992
8233,12747.959377370831
8234,3427.737727973499
8235,1982.4307233891332
8236,3668.85447156613
8237,5598.174514667049
8238,2078.7199063656235
8239,4325.2729401534825
8240,5123.58327112107
8241,4101.327454879878
8242,8161.9979331514305
8243,489.07179142763624
8244,15415.742135987344
8245,874.28934608488
8246,8227.504419025005
8247,16258.80419199922
8248,910.7003458487098
8249,3868.020508612757
8250,7177.949407122787
8251,5169.506043873744
8252,770.9197923610155
8253,4209.606810686188
8254,16312.632988954605
8255,5921.4779702970545
8256,668.309973245799
8257,7854.197864813327
8258,3531.613870102907
8259,741.7286250233717
8260,775.119005605832
8261,1443.9663638027957
8262,870.6720856513755
8263,1652.2746141874609
8264,621.5633873480236
8265,527.5821150163321
8266,4399.094799032556
8267,5280.582640211679
8268,2778.1574633072955
8269,3269.6306204383163
8270,2463.765548287646
8271,1123.7679466999696
8272,7091.112634797593
8273,6818.532174858245
8274,4719.2391914649115
8275,4181.389374439321
8276,2231.407672294276
8277,656.7930892077926
8278,7427.447983088251
8279,2663.4464297420577
8280,17821.391507499848
8281,942.005474145096
8282,2906.7335116583527
8283,2125.827688908564
8284,612.9277451607126
8285,2258.7711667721937
8286,5108.759520428912
8287,694.1037112490393
8288,1873.8477560253175
8289,574.2456271924382
8290,2877.921716592471
8291,7335.4188087025195
8292,700.0743839797442
8293,2528.768386956315
8294,7202.34455537688
8295,4031.802558032131
8296,1279.0329622503145
8297,3307.869787150411
8298,15519.444261799257
8299,514.8651805043623
8300,2294.719489405074
8301,897.3895753264848
8302,9484.050652570717
8303,5563.621234205671
8304,495.5459131096521
8305,5182.9319422866565
8306,4515.352913796477
8307,968.3888779973354
