id,price
8103,708.6643811727208
8104,1155.6269587574754
8105,1200.3265315831454
8106,1443.2791794058942
8107,2067.371684862754
8108,1748.8154122506076
8109,1485.1118452708265
8110,9868.083916779724
8111,3114.111029213496
8112,2795.516110218673
8113,623.0546563333045
8114,17686.0812937812
8115,484.36245525908254
8116,9589.967236292594
8117,707.8822077850115
8118,927.7214845746038
8119,6809.214089591509
8120,4331.8050291267045
8121,11680.961447947382
8122,993.9447006424878
8123,7908.740820569035
8124,5774.333789609626
8125,1725.387369225879
8126,587.8619971250006
8127,778.7909264168662
8128,778.0117015333066
8129,4544.311945970127
8130,3919.184716148539
8131,812.3027732807246
8132,1294.6522785351312
8133,2116.3699418835886
8134,4527.804618460184
8135,715.3238689106579
8136,1868.473740505052
8137,3388.2342869626777
8138,2394.3414257028103
8139,1593.5039035829707
8140,521.1778665921299
8141,4457.346964828871
8142,554.7137166664849
8143,1407.1594019255333
8144,1848.0119863806804
8145,15380.84178068222
8146,2263.807708794272
8147,601.3511994972081
8148,1022.2367020277142
8149,998.6689175176887
8150,686.1502294652403
8151,843.4269322294645
8152,10422.898580181924
8153,1639.545843812598
8154,7375.736473535456
8155,1147.6806770881246
8156,1281.5149448591976
8157,718.9507950429746
8158,2579.5420031036983
8159,4610.555328235814
8160,11954.105936799742
8161,840.7393442673394
8162,8179.43265031892
8163,1278.1012494850906
8164,4593.115252850975
8165,2814.4592627291477
8166,9300.95604220325
8167,6384.4872073864635
8168,5054.390790400855
8169,10387.235170994425
8170,2861.0137017731995
8171,4509.026978418152
8172,885.9898366618636
8173,1278.7472519969303
8174,482.37404408119613
8175,775.7417050742481
8176,11757.667291086018
8177,3047.38178441171
8178,2255.721950581763
8179,2377.944165552948
8180,2393.9443228856553
8181,1057.987258308717
8182,11052.083047261714
8183,3309.320304553227
8184,13328.790030653114
8185,790.4446844684344
8186,9043.325679446581
8187,8299.116810530413
8188,515.8307690885734
8189,4436.476356476156
8190,848.6797967958414
8191,2582.155438875922
8192,10971.383095403962
8193,3037.781813114403
8194,1109.2844664242673
8195,11748.406617165076
8196,576.1283326524908
8197,4784.518775623366
8198,2110.8686889812366
8199,15220.05830281746
8200,575.3864768475809
8201,5157.180990433656
8202,5198.949539626412
8203,3694.677200869466
8204,639.5521169466272
8205,541.2837901481804
8206,1076.1180121356012
8207,1908.5780691029872
8208,912.566411973332
8209,1256.8476126224894
8210,13481.651545986791
8211,4786.319620014031
8212,3952.2990021015385
8213,742.8996676275665
8214,1606.0516952847072
8215,500.9429375804626
8216,1514.7013682960157
8217,718.6525639895369
8218,6685.84074379612
8219,1714.8256975113532
8220,5031.348765918003
8221,2073.0728622059664
8222,6470.232630328357
8223,4208.545894687685
8224,2396.750582643763
8225,925.1565602721226
8226,2340.8516799845133
8227,816.7714866119252
8228,506.062844557455
8229,768.1389461152324
8230,5103.46724731581
8231,5435.093662237038
8232,757.6302380402507
8233,12510.675012101738
8234,3467.282361591208
8235,2055.104272024935
8236,3525.483262752362
8237,5264.377945718855
8238,2098.0428782093218
8239,4101.041012700996
8240,4957.459155367165
8241,4096.45329613449
8242,8150.628164916896
8243,502.57979036986507
8244,15290.383249110824
8245,866.3905738491935
8246,8305.892451428033
8247,16048.509932213547
8248,1001.9584152019794
8249,3815.999033385443
8250,6804.255132189945
8251,4941.220626942773
8252,774.4244365438498
8253,4014.64682258267
8254,16523.232060104885
8255,5636.278191955
8256,715.8022300032974
8257,7588.692739548915
8258,3502.873000188985
8259,729.8225401995172
8260,759.8726247959986
8261,1293.6047035338036
8262,827.5579653874585
8263,1622.0387575180616
8264,734.7061568252905
8265,535.7879382409438
8266,4288.837158409935
8267,5186.139512052647
8268,2795.3472948594126
8269,3203.825893280786
8270,2672.3854719526794
8271,1125.6825897463398
8272,6940.39664487279
8273,6760.448232150548
8274,4633.338849261541
8275,4245.070218868599
8276,2098.4469937417166
8277,599.7070258319555
8278,7685.301257490725
8279,2540.0025913073864
8280,17971.473449549332
8281,961.639321787083
8282,2854.919267681012
8283,2041.1973365561935
8284,625.797529159514
8285,2254.9848398962467
8286,4913.5173092015575
8287,698.6880944045569
8288,1859.3658230343437
8289,610.8950898271922
8290,2942.5081094854427
8291,7243.469500973154
8292,627.3504357327752
8293,2502.08181242027
8294,7168.698402229652
8295,3963.389077804609
8296,1298.204706878625
8297,3584.328517559676
8298,15327.170651881928
8299,469.362275615497
8300,2266.5186632284845
8301,849.7628990834922
8302,9148.985795213233
8303,5381.58706092779
8304,536.1514088172497
8305,5035.253955540444
8306,4477.451628310161
8307,887.1542333804496
8308,735.9819174410018
8309,854.3759683895372
8310,560.5753328612243
8311,815.3088211859573
8312,8638.433591360648
8313,2300.4755708698526
8314,1026.056696275037
8315,927.7317553560323
8316,681.1269362863187
8317,773.5297473814344
8318,5696.158928660873
8319,2353.8915446619662
8320,1124.4755396025216
8321,5500.107592760114
8322,652.315002604213
8323,5350.426934979116
8324,2970.0489578415363
8325,1043.878250159768
8326,1328.4898175591568
8327,728.5371652634847
8328,713.6727586807156
8329,2002.2025163094984
8330,872.9892829000487
8331,1245.3715734396478
8332,711.0396230191334
8333,2776.7999230695827
8334,5892.47272102647
8335,8510.90947686607
8336,1209.9122362915803
8337,5303.26281447148
8338,3979.3489554342123
8339,2979.6416406985577
8340,3382.4585599187376
8341,761.2176415437151
8342,1920.891839282535
8343,3424.2103049128505
8344,2270.1230019015643
8345,3528.3316044948465
8346,3438.439214837466
8347,2884.16498463002
8348,16251.616772260131
8349,5289.093448328899
8350,844.9597379862989
8351,2175.037843939449
8352,5657.408596152624
8353,801.8689923337171
8354,1490.4739806478274
8355,17163.67441951841
8356,733.8560177249776
8357,4618.872211511923
8358,11800.749074779618
8359,663.1874483716658
8360,2404.656383628442
8361,1019.9069234833969
8362,803.2269353164914
8363,14379.372594538914
8364,4990.5621396229235
8365,656.2749449854524
8366,10530.380236639467
8367,5109.747497394309
8368,911.0400806052572
8369,8812.036038753215
8370,5571.028156620174
8371,1714.8256975113532
8372,13651.056399047862
8373,2368.4032269150093
8374,6907.880550384099
8375,1328.4753210893184
8376,4787.808244769623
8377,599.3417308794883
8378,15773.261454354124
8379,4224.883620872161
8380,4651.305638762167
8381,15386.099451734188
8382,2566.7734722994637
8383,2610.6868129870427
8384,998.5139806060774
8385,12862.38085575216
8386,829.2930685061993
8387,1779.4447161063538
8388,699.5848699120675
8389,2835.40695433601
8390,984.2306177186875
8391,3423.091960640463
8392,2584.1620351275824
8393,784.2385011625022
8394,15515.055913219068
8395,677.3896005818112
8396,16129.191173729983
8397,12650.606304597035
8398,7255.353838710314
8399,2148.613459413037
8400,923.6472796747163
8401,790.3588637902462
8402,899.0814384986999
8403,444.35584149983686
8404,1970.0130332606032
8405,689.4176772298406
8406,11043.51555306861
8407,3124.7312810819626
8408,3292.9603188307206
8409,9045.892552767596
8410,674.4471493874838
8411,461.33123673840186
8412,8989.212430497299
8413,610.2163762605406
8414,726.9564703375029
8415,4242.067602015917
8416,927.2302159011205
8417,3527.9284749285966
8418,4225.863892103547
8419,1319.3009294666895
8420,1890.4228226348534
8421,2920.75885270631
8422,6666.0741664825555
8423,7159.039438007951
8424,1758.5084394143826
8425,4172.991191724922
8426,4590.867859315925
8427,801.3131232563081
8428,1928.135705627716
8429,3468.7647265618093
8430,2608.50773999515
8431,1537.7286225488888
8432,1806.5517780608072
8433,975.668175870403
8434,806.5105571678437
8435,10213.287791390347
8436,763.3839217589733
8437,13263.147749569547
8438,11925.410746930045
8439,1406.5915080868904
8440,772.5585768845408
8441,2389.785444526789
8442,643.3993002985305
8443,10804.178597540209
8444,808.8519659118541
8445,2905.515248034338
8446,663.1506604110626
8447,9150.591155938646
8448,9670.948078610505
8449,1475.0198711482096
8450,2635.2450441650844
8451,8960.876457860095
8452,652.3447876692708
8453,746.7231044787487
8454,954.143699659677
8455,5290.111654163712
8456,2733.292985498474
8457,2312.11406712973
8458,600.1781818534632
8459,4140.195691771304
8460,502.1954313011807
8461,707.2511570494843
8462,486.6768015301661
8463,3791.730962054017
8464,2523.714700952077
8465,1655.9701995095675
8466,5403.3006036436045
8467,4369.004731246703
8468,1200.288915217507
8469,12159.031372304024
8470,856.758628280817
8471,3965.438993115747
8472,1325.872877501193
8473,567.8828232957819
8474,566.5503666221389
8475,661.1282460081588
8476,609.6576879995962
8477,5784.514010496464
8478,2493.3781123621825
8479,1302.2313406830235
8480,5429.124989566675
8481,2544.8265474118125
8482,681.3824597370407
8483,10531.2475361568
8484,1161.8855262497482
8485,979.3271007055837
8486,6598.008368856598
8487,4191.366576797173
8488,8134.172307015559
8489,2130.2182379426686
8490,1313.7316514922234
8491,5297.787209851965
8492,2127.960457928124
8493,713.8360633273998
8494,2579.9230300550134
8495,6100.950628172263
8496,14766.942200764013
8497,854.907353407776
8498,13985.493841006231
8499,4125.746416056439
8500,17382.894146820952
8501,858.8755144171366
8502,1589.1522632800659
8503,1896.2589781448212
8504,883.4813597954171
8505,508.911673511537
8506,16666.13576394142
8507,1729.8417148054837
8508,7944.894786639797
8509,9896.3317778979
8510,7010.586110273236
8511,8257.074261259144
8512,880.9093776957719
8513,7128.015170574369
8514,16276.61876242984
8515,658.149403287143
8516,467.5056833104301
8517,4762.635164310997
8518,8838.275501110173
8519,1844.3721769002116
8520,3782.4406982447554
8521,730.9171971627994
8522,5721.228708138273
8523,4745.578884058763
8524,9512.15331759867
8525,4001.1075957559306
8526,1917.109121337012
8527,612.2449549112773
8528,451.7318425614042
8529,990.861506079454
8530,2691.8131189021733
8531,1132.369063002325
8532,16701.398130254544
8533,11255.876853413694
8534,6485.549603785357
8535,524.8979672716737
8536,12598.057064333889
8537,2485.8486851204466
8538,822.2564783936763
8539,3240.9612078771315
8540,1689.3623648053708
8541,2094.5716386297395
8542,1052.858323181381
8543,799.0365850060214
8544,11458.231740501433
8545,14830.9602967952
8546,4132.741499436146
8547,1115.3965965685695
8548,2633.460366305613
8549,1090.37000863849
8550,616.1858585844964
8551,778.5825673739046
8552,891.5595113755976
8553,2860.3378574306857
8554,1675.1586357219521
8555,12851.080422094481
8556,17031.804165305755
8557,2714.553942403232
8558,618.6546961767868
8559,4380.897482471654
8560,553.0050490165455
8561,603.6175782908191
8562,839.3960658856348
8563,3349.0232241593526
8564,1716.732489990522
8565,770.8022415095469
8566,4623.49099705577
8567,839.7416535104961
8568,5245.086003842005
8569,1763.479497334653
8570,2880.546233035395
8571,1675.590454337408
8572,3369.840404455704
8573,6468.183324168985
8574,1281.8582550034216
8575,4731.9864276168355
8576,2167.597491702741
8577,1331.4342172979946
8578,827.5579653874585
8579,1237.2791396004259
8580,1873.6083055198803
8581,810.3594932752368
8582,1072.4137225576449
8583,13894.468208372424
8584,937.2788827571284
8585,1633.549267929702
8586,7059.395191118854
8587,5843.731367969158
8588,1465.8490748105166
8589,760.0904560898795
8590,1095.5289936391716
8591,1889.856961228379
8592,8129.976309085639
8593,3442.8796510109187
8594,6395.230324286014
8595,5484.953680884978
8596,3955.7555001406004
8597,10249.192013168795
8598,12317.267531581107
8599,1069.0381032657583
8600,5147.805475632695
8601,578.4314922372085
8602,3588.490138215721
8603,1960.9767597118555
8604,7615.673228889617
8605,1976.3765844824998
8606,7011.0332954967325
8607,5187.06293564931
8608,12371.368054056918
8609,1254.794961827144
8610,971.6535435278847
8611,13265.618050070992
8612,3510.443029728061
8613,4379.377149688841
8614,614.8583050923983
8615,17246.997284631107
8616,641.9226379687242
8617,1757.6482569865407
8618,3182.9668138617308
8619,1576.4958605681593
8620,745.8554232851154
8621,10905.976145044748
8622,5285.411056531426
8623,10630.564880486552
8624,751.612119328785
8625,1918.9307796838139
8626,4558.442118243404
8627,1801.374864277824
8628,3882.184444933258
8629,5102.856548691299
8630,568.3102240565332
8631,1272.7632858208444
8632,2672.182229912898
8633,2647.618739716098
8634,1100.6817270393356
8635,921.2090057728528
8636,701.9686393694923
8637,4808.765574402486
8638,517.851397743979
8639,4361.305833213569
8640,1363.5536418587067
8641,1092.0790958868247
8642,560.3640632906594
8643,884.8778771126223
8644,13096.324737714738
8645,5022.46596117906
8646,3268.7455022473123
8647,1140.7958186286028
8648,5203.240006070219
8649,589.2948432040523
8650,4416.643197633043
8651,643.7722423504616
8652,10704.69995752398
8653,10524.952580270592
8654,902.3332887869004
8655,1892.677425879132
8656,5323.861001159489
8657,1836.932535001141
8658,837.340402249678
8659,4748.965569494594
8660,2069.7408137978778
8661,17276.044123611027
8662,952.3824592755011
8663,1929.7960104082729
8664,4753.823566375097
8665,912.3917595976508
8666,8329.795130661265
8667,3077.8464650107653
8668,752.7596603700537
8669,7890.363709763599
8670,3893.7654149584587
8671,635.4044508661602
8672,1436.305105524524
8673,3588.7809928013426
8674,7266.6031017356945
8675,575.5667373613106
8676,929.1318207576655
8677,4239.498293510706
8678,1827.3652126183802
8679,816.2550558924662
8680,6970.163345813063
8681,1012.9924720389625
8682,18038.86374134532
8683,7921.441899360242
8684,5356.28325979117
8685,520.3490376047973
8686,936.1585296865495
8687,1369.2202240311392
8688,1696.4281768844257
8689,899.6176483844368
8690,573.619387850236
8691,8686.549704582954
8692,946.8099517664174
8693,2522.1897989167564
8694,3794.2682679083614
8695,1917.3665424776564
8696,8790.52536316227
8697,1191.978492147982
8698,671.6168005200132
8699,544.4564656659182
8700,3174.970120696786
8701,4323.927932653482
8702,1256.4729009193622
8703,3681.8947999072307
8704,10587.649308968903
8705,4152.325847517316
8706,6894.034251640162
8707,3809.025991056916
8708,15548.307443867323
8709,1739.0810428496497
8710,799.0365850060214
8711,623.0274518025258
8712,2271.412030759319
8713,4097.921380018891
8714,736.0520075673727
8715,4368.071089615085
8716,1188.3140955396689
8717,2432.9000236664247
8718,11739.755711141901
8719,12263.16828762287
8720,2237.180521223224
8721,2977.561892283621
8722,10420.937437268087
8723,3216.7285887807575
8724,1585.6488061972902
8725,1032.793727245592
8726,2254.9848398962467
8727,986.2092298883354
8728,3963.224965822488
8729,6421.348212713033
8730,713.5320877228031
8731,1904.9457742965012
8732,2375.3536592286287
8733,4565.161928352422
8734,2328.6769678619276
8735,6596.757235737985
8736,1892.115799336557
8737,5241.729925186864
8738,611.8736196448625
8739,3726.6555350585804
8740,2275.9205569825094
8741,5388.3762625573745
8742,717.182987104129
8743,874.8821749729423
8744,1675.7293157235276
8745,4961.61414888709
8746,4335.857208150827
8747,1809.2064968731756
8748,6038.570073650086
8749,2332.680868536064
8750,2663.093049193775
8751,2203.1088336087364
8752,1098.2392434255346
8753,15469.408558746953
8754,1099.0283140574868
8755,1354.7190253834603
8756,879.1563678973922
8757,10120.172327830205
8758,3073.7714622089757
8759,761.7712657547158
8760,611.9669568858673
8761,6779.171784891617
8762,1768.182842593138
8763,3165.69403143404
8764,6304.323395574683
8765,950.96030615247
8766,1736.4820593621396
8767,635.7838534418911
8768,3196.720598847606
8769,5917.981747823255
8770,6297.886825593503
8771,640.3052296890442
8772,1387.8669408788141
8773,702.7511124515032
8774,1109.8257946494416
8775,473.774015296921
8776,1115.323748654274
8777,10296.084364063196
8778,4231.399714606056
8779,16659.648083378142
8780,7022.653346155541
8781,1755.4590701334084
8782,2735.0507366904294
8783,757.582827806118
8784,956.9241965080727
8785,833.6300230851998
8786,4014.64682258267
8787,1919.9482372495754
8788,1952.0894814746348
8789,1021.2184724424446
8790,3634.790182254048
